include,reason,title,doi,pubmed_id
True," The study focuses on the treatment of suicidality in schizophrenia, which meets the inclusion criteria.",treatment of suicidality in schizophrenia,https://doi.org/10.1111/j.1749-6632.2001.tb05797.x,11411190
True, The study meets the inclusion criteria as it is a head-to-head randomized controlled trial comparing the efficacy of risperidone and haloperidol in patients with schizophrenia.,rapid onset of therapeutic effect of risperidone versus haloperidol in a double-blind randomized trial,https://doi.org/10.4088/jcp.v62n0506,11411815
True," The study population (patients with schizophrenia, bipolar disorder, major depressive disorder, and behavioral and psychological symptoms of dementia) and the intervention (ziprasidone) match the inclusion criteria.",the apparent effects of ziprasidone on plasma lipids and glucose,https://doi.org/10.4088/jcp.v62n0507,11411816
False," The study population does not match the inclusion criteria as it only includes preschool children with pervasive developmental disorders, whereas the inclusion criteria specify children under 13 years with pervasive developmental disorders, including autistic disorder, Asperger’s disorder, pervasive developmental disorder not otherwise specified, but also includes adolescents (13-17 years) which is not the focus of this study.",risperidone monotherapy in preschool children with pervasive developmental disorders,https://doi.org/10.1177/088307380101600602,11417603
False," the study does not meet the inclusion criteria as it involves a child under the age of 13 years with a diagnosis of a pervasive developmental disorder, which is not within the specified age range for the review.",acute necrotizing encephalopathy presenting as a basal ganglia syndrome,https://doi.org/10.1177/088307380101600618,11417619
True," The study meets the inclusion criteria as it is a meta-analysis examining the use of typical antipsychotic agents in bipolar disorder, which is within the specified population of interest.",a meta-analysis of the use of typical antipsychotic agents in bipolar disorder,https://doi.org/10.1016/s0165-0327(00)00162-2,11426515
True, The study meets the inclusion criteria as it is a randomized controlled trial comparing the efficacy and safety of intramuscular olanzapine and haloperidol for the treatment of acute agitation in schizophrenia.,"double-blind, placebo-controlled comparison of intramuscular olanzapine and intramuscular haloperidol in the treatment of acute agitation in schizophrenia",https://doi.org/10.1176/appi.ajp.158.7.1149,11431240
False," The abstract does not mention any of the specified disorders or patient populations (schizophrenia, bipolar disorder, major depressive disorder, behavioral and psychological symptoms of dementia, pervasive developmental disorders, disruptive behavior disorders) that are the focus of the review.",treatment of alzheimer's disease,https://doi.org/10.1016/s1098-3597(01)90046-8,11432120
False," The abstract does not mention any of the specified psychiatric conditions (schizophrenia, bipolar disorder, major depressive disorder, pervasive developmental disorders, disruptive behavior disorders, or behavioral and psychological symptoms of dementia) or the specified interventions (aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone) that are the focus of the review.",long-term care in dementia: patients and caregivers,https://doi.org/10.1016/s1098-3597(01)90048-1,11432122
True," The study meets the inclusion criteria as it involves randomized controlled trials of antipsychotic drugs, which are relevant to the topic of dropout rates in antipsychotic drug trials.",dropout rates in randomised antipsychotic drug trials,https://doi.org/10.1007/s002130100711,11432684
True," The study meets the inclusion criteria as it involves patients with schizophrenia, a relevant population for the review, and examines the effects of antipsychotic treatment on serum leptin levels.",effects of long-term treatment with antipsychotics on serum leptin levels,https://doi.org/10.1192/bjp.179.1.59,11435270
False," The abstract does not provide any information about the study, as it only contains a title and a link to the full text, and no abstract is available.",safety and efficacy of risperidone in substance abusers with psychosis,https://doi.org/10.1080/105504901750227831,11444160
True," The study meets the inclusion criteria as it is a comparative observational study examining the relationship between sertindole and other atypical antipsychotics in terms of mortality rates and cardiac dysrhythmias, which is relevant to the review's focus on the effectiveness and harms of atypical antipsychotics.","comparative study of mortality rates and cardiac dysrhythmias in post-marketing surveillance studies of sertindole and two other atypical antipsychotic drugs, risperidone and olanzapine",https://doi.org/10.1177/026988110101500212,11448085
True," The study meets all the inclusion criteria as it involves adults and adolescents with schizophrenia, includes risperidone and olanzapine as interventions, and reports on effectiveness outcomes such as efficacy, time to onset of efficacy, and hospitalization.",risperidone olanzapine drug outcomes studies in schizophrenia (rodos): efficacy and tolerability results of an international naturalistic study,https://doi.org/10.1097/00004850-200107000-00001,11459331
False," The study population does not match the inclusion criteria as it only includes adults and adolescents with post-traumatic stress disorder (PTSD), whereas the inclusion criteria specify a range of psychiatric disorders including schizophrenia, bipolar disorder, major depressive disorder, and others.",olanzapine in the treatment of post-traumatic stress disorder: a pilot study,https://doi.org/10.1097/00004850-200107000-00003,11459333
True," The study meets the inclusion criteria as it involves the treatment of schizophrenia with perospirone, an atypical antipsychotic agent, and reports on its efficacy and safety in patients with schizophrenia.",perospirone,https://doi.org/10.2165/00023210-200115040-00006,11463136
