include,reason,title,doi,pubmed_id
False," The study does not investigate a model of depression, but rather the impact of bacteria on metabolism in a shrimp model.",impact of exposure to bacteria on metabolism in the penaeid shrimplitopenaeus vannamei,https://doi.org/10.2307/4134576,16946240.0
False, This article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,limited proteolysis of the bovine pancreatic secretory trypsin inhibitor at acid ph,https://doi.org/10.1016/s0021-9258(18)91968-x,5750336.0
False," The study does not meet the inclusion criteria as it investigates anxiolytic-like activity in rodents, not a model of depression or depressive-like phenotype.","pharmacological evaluation of novel 5-ht 3 receptor antagonist, qcm-13 (n-cyclohexyl-3-methoxyquinoxalin-2-carboxamide) as anti-anxiety agent in behavioral test battery",https://doi.org/10.4103/0975-7406.154429,25883513.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression, specifically sleep deprivation, with an appropriate control group, and investigates the effects of this model on serotonergic neuronal activity in the dorsal raphe nucleus of cats.",effects of sleep deprivation on serotonergic neuronal activity in the dorsal raphe nucleus of the freely moving cat,https://doi.org/10.1016/s0893-133x(97)00025-0,9252982.0
False," This study does not meet the inclusion criteria as it is a human study, not an animal model of depression.",dietary omega-3 fatty acids and depression in a community sample,https://doi.org/10.1080/10284150410001710438,15281176.0
False," This article does not provide primary data of an animal model of depression or depressive-like phenotype, and it does not meet the inclusion criteria of having an appropriate control group.",reversal of β-agonist-induced refractoriness in skin by tetracaine and mepacrine,https://doi.org/10.1111/1523-1747.ep12534532,6131924.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the neural control of leg movements in a stick insect.",pattern generation for walking and searching movements of a stick insect leg. ii. control of motoneuronal activity,https://doi.org/10.1152/jn.2001.85.1.354,11152735.0
False, The study does not meet the inclusion criteria as it does not investigate a model of depression or depressive-like phenotype in animals.,isoflurane decreases atp sensitivity of guinea pig cardiac sarcolemmal katpchannel at reduced intracellular ph,https://doi.org/10.1097/00000542-200302000-00020,12552199.0
False," This study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group, as it focuses on anthelmintic resistance in Oesophagostomum spp. in pigs.",resistance of oesophagostomum spp. in pigs to pyrantel citrate,https://doi.org/10.1016/0304-4017(87)90044-6,2956755.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of hydrocortisone on zymosan-induced release of 6-keto-prostaglandin F1α and thromboxane B2 in mouse peritoneal macrophages.",inhibition of adherence and phagocytosis of zymosan particles by mouse peritoneal macrophages with hydrocortisone,https://doi.org/10.1248/yakushi1947.102.7_698,7153858.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,camp-dependent protein kinase mediates activity-regulated synaptic targeting of nmda receptors,https://doi.org/10.1523/jneurosci.21-14-05079.2001,11438583.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,intensification of the central serotoninergic processes as a possible determinant of the thymoleptic effect,https://doi.org/10.1016/s0140-6736(69)91140-4,4178247.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the molecular mechanisms of cerebellar long-term depression.",erks regulate pkc-dependent synaptic depression and declustering of glutamate receptors in cerebellar purkinje cells,https://doi.org/10.1016/s0028-3908(03)00210-7,14529724.0
False," The study does not investigate a model of depression, but rather the effects of verapamil on myocardial function during ischemia and reperfusion.",verapamil crystalloid cardioplegia: an experimental evaluation of dose-response relationships,https://doi.org/10.1016/0022-4804(87)90160-0,3626538.0
False, The abstract does not mention inducing a depressive-like phenotype or model of depression in animals.,enteroendocrine hormones — central effects on behavior,https://doi.org/10.1016/j.coph.2013.09.004,24091195.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effect of ciliary neurotrophic factor (CNTF) on high-voltage activated Ca2+ currents in fetal mouse cortical neurons.",cntf inhibits high voltage activated ca2+ currents in fetal mouse cortical neurones,https://doi.org/10.1046/j.1471-4159.2002.00963.x,12153474.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,in vitro and in vivo evaluation of [11c]mpepy as a potential pet ligand for mglu5 receptors,https://doi.org/10.1016/j.nucmedbio.2006.09.007,17127176.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the dietary selenium requirement of fingerling channel catfish.",dietary selenium requirement of fingerling channel catfish,https://doi.org/10.1093/jn/114.3.627,6699743.0
False," The study does not investigate a model of depression, but rather the effects of halothane anesthesia on the hypoxic ventilatory response in cats.",contribution of peripheral chemoreception to the depression of the hypoxic ventilatory response during halothane anesthesia in cats,https://doi.org/10.1097/00000542-199904000-00023,10201681.0
