include,reason,title,doi,pubmed_id
False," The study population consists of patients with major depression, not those with attention deficit disorder or attention deficit hyperactivity disorder.",effect on body weight of bupropion sustained-release in patients with major depression treated for 52 weeks,https://doi.org/10.1016/s0149-2918(02)85141-4,12017410
False," the study population does not match the inclusion criteria as it consists of female patients with schizophrenia, not those with attention deficit disorder or attention deficit hyperactivity disorder.",effects of olanzapine on prolactin levels of female patients with schizophrenia treated with risperidone,https://doi.org/10.4088/jcp.v63n0506,12019665
False," the study population does not match the inclusion criteria as it specifically focuses on patients with schizophrenia, not attention deficit disorder or attention deficit hyperactivity disorder.",clinical predictors of response to clozapine treatment in ambulatory patients with schizophrenia,https://doi.org/10.4088/jcp.v63n0508,12019667
False," the study population does not match the inclusion criteria as it only includes children undergoing sevoflurane anesthesia, not individuals with attention deficit disorder or attention deficit hyperactivity disorder.",the hypnotic and analgesic effects of oral clonidine during sevoflurane anesthesia in children: a dose-response study,https://doi.org/10.1097/00000539-200206000-00019,12032011
True," The study population includes children, and the abstract discusses the treatment of insomnia in children, which aligns with the inclusion criteria.",insomnia in children,https://doi.org/10.2165/00128072-200204060-00006,12038875
False," the study population does not match the inclusion criteria as it involves patients with schizophrenia, not attention deficit disorder or attention deficit hyperactivity disorder.",beneficial antipsychotic effects of celecoxib add-on therapy compared to risperidone alone in schizophrenia,https://doi.org/10.1176/appi.ajp.159.6.1029,12042193
False," the study population consists of long-stay state hospital patients with treatment-refractory schizophrenia, which does not match the inclusion criteria of pediatric, adolescent, and adult outpatients with attention deficit disorder or attention deficit hyperactivity disorder.",efficacy of olanzapine and risperidone for treatment-refractory schizophrenia among long-stay state hospital patients,https://doi.org/10.1176/appi.ps.53.6.755,12045315
True," The study meets the inclusion criteria as it involves a pediatric population with ADHD, examines the effects of a pharmacologic treatment (methylphenidate), and reports on outcomes such as adverse effects and symptom response.",attention-deficit/hyperactivity disorder and methylphenidate: a dose-response analysis and parent-child comparison of somatic complaints,https://doi.org/10.1177/108705470200600103,12045757
False," the study population does not match the specified inclusion criteria, as it focuses on schizophrenia rather than attention deficit disorder or attention deficit hyperactivity disorder.",improving outcome in schizophrenia: the potential importance of eps and neuroleptic dysphoria.,https://doi.org/10.1023/a:1015276028425,12046640
False," the study population does not match the inclusion criteria as it focuses on patients with atypical antipsychotics and new-onset diabetes mellitus and diabetic ketoacidosis, not attention deficit disorder or attention deficit hyperactivity disorder.",phenomenology of and risk factors for new-onset diabetes mellitus and diabetic ketoacidosis associated with atypical antipsychotics: an analysis of 45 published cases.,https://doi.org/10.1023/a:1015228112495,12046641
False," The article does not focus on populations with attention deficit disorder or attention deficit hyperactivity disorder, but rather on the clinical profile of the atypical antipsychotic risperidone in patients with schizophrenia.",clinical profile of an atypical antipsychotic: risperidone,https://doi.org/10.1093/oxfordjournals.schbul.a006925,12047021
False," the study population does not match the inclusion criteria as it includes patients with schizophrenia, not attention deficit disorder or attention deficit hyperactivity disorder.",a placebo controlled trial of bupropion for smoking cessation in schizophrenia,https://doi.org/10.1016/s0006-3223(02)01339-2,12079730
False," the study population does not match the inclusion criteria as it focuses on schizophrenia patients treated with atypical antipsychotic medications, not attention deficit disorder or attention deficit hyperactivity disorder.",newer atypical antipsychotic medication in comparison to clozapine: a systematic review of randomized trials,https://doi.org/10.1016/s0920-9964(01)00212-2,12084413
False," the study population does not match the inclusion criteria as it involves outpatients with stable schizophrenia, not attention deficit disorder or attention deficit hyperactivity disorder.",a 28-week comparison of ziprasidone and haloperidol in outpatients with stable schizophrenia,https://doi.org/10.4088/jcp.v63n0609,12088164
