include,reason,title,doi,pubmed_id
False," The study does not focus on the effectiveness or harms of specific antipsychotic medications, but rather on the trends and costs of antipsychotic prescription use in a specific population.",antipsychotic prescription use and costs for persons with schizophrenia in the 1990s: current trends and five year time series forecasts,https://doi.org/10.1016/s0920-9964(00)00108-0,11278146
True," The study meets the inclusion criteria as it involves adults with a DSM-IV diagnosis of chronic schizophrenia, examines the effects of olanzapine and other antipsychotics on cognitive function, and is a longitudinal study.",effects of olanzapine and other antipsychotics on cognitive function in chronic schizophrenia: a longitudinal study,https://doi.org/10.1016/s0920-9964(00)00112-2,11278151
True," The study meets the inclusion criteria as it involves a randomized controlled trial with adults with schizophrenia, examines the effectiveness of estrogen as an adjunctive treatment, and reports on symptom response as an outcome of interest.",estrogen — a potential treatment for schizophrenia,https://doi.org/10.1016/s0920-9964(00)00088-8,11278160
True," The study meets all the inclusion criteria as it involves a review and meta-analysis of randomized trials in patients with treatment-resistant schizophrenia, comparing the efficacy and tolerability of typical and second-generation antipsychotics, specifically focusing on clozapine and olanzapine.",effectiveness of second-generation antipsychotics in patients with treatment-resistant schizophrenia: a review and meta-analysis of randomized trials,https://doi.org/10.1176/appi.ajp.158.4.518,11282684
True," The study meets the inclusion criteria as it involves first-episode schizophrenia patients treated with risperidone, and it examines the effects of the medication on basal ganglia volumes.",an mri study of basal ganglia volumes in first-episode schizophrenia patients treated with risperidone,https://doi.org/10.1176/appi.ajp.158.4.625,11282699
True," The study meets the inclusion criteria as it focuses on the pharmacotherapy of schizophrenia in a short-term inpatient setting, includes relevant interventions (e.g., haloperidol, risperidone, olanzapine, quetiapine), and outcomes (e.g., symptom response, adherence, persistence), and is based on a systematic review of existing literature.",short-term inpatient pharmacotherapy of schizophrenia,https://doi.org/10.1080/10673220127892,11287404
False," The study population does not match the inclusion criteria as it only includes patients with refractory mood and schizoaffective disorders, whereas the review includes a broader range of psychiatric disorders such as schizophrenia, bipolar disorder, major depressive disorder, and pervasive developmental disorders.",subjective response to and tolerability of long-term supraphysiological doses of levothyroxine in refractory mood disorders,https://doi.org/10.1016/s0165-0327(00)00215-9,11292518
False," The study population does not match the inclusion criteria as it specifically focuses on patients with intellectual disability and bipolar spectrum disorders, whereas the inclusion criteria include a broader range of psychiatric disorders such as schizophrenia, bipolar disorder, major depressive disorder, and pervasive developmental disorders.",adjunctive gabapentin in patients with intellectual disability and bipolar spectrum disorders,https://doi.org/10.1046/j.1365-2788.2001.00330.x,11298253
False," The study population does not match the inclusion criteria as it only includes adults and adolescents with psychotic disorders, whereas the inclusion criteria include children under 13 years with various disorders.",risperidone liquid concentrate and oral lorazepam versus intramuscular haloperidol and intramuscular lorazepam for treatment of psychotic agitation,https://doi.org/10.4088/jcp.v62n0303,11305699
True," The study meets the inclusion criteria as it involves adults with a DSM-III-R or DSM-IV diagnosis of schizophrenia, specifically first-episode schizophrenia, and compares the effectiveness of risperidone and typical antipsychotics.",a comparison of long-term outcome in first-episode schizophrenia following treatment with risperidone or a typical antipsychotic,https://doi.org/10.4088/jcp.v62n0308,11305704
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia and related psychoses, and examines the effects of olanzapine on the QTc interval.",analysis of the qtc interval during olanzapine treatment of patients with schizophrenia and related psychosis,https://doi.org/10.4088/jcp.v62n0310,11305706
True," The study meets the inclusion criteria as it is a randomized double-blind study comparing the efficacy and safety of risperidone and olanzapine in the treatment of schizophrenia or schizoaffective disorder, which falls within the specified patient populations and interventions of interest.",a randomized double-blind study of risperidone and olanzapine in the treatment of schizophrenia or schizoaffective disorder,https://doi.org/10.1176/appi.ajp.158.5.765,11329400
False," The study population specified in the abstract (children and adolescents with paediatric bipolar disorder) does not match the inclusion criteria, which includes adults and adolescents with schizophrenia, bipolar disorder, and other specified disorders, but does not include children under 13 years with bipolar disorder.",special issues in the treatment of paediatric bipolar disorder,https://doi.org/10.1517/14656566.2.4.613,11336611
False," The study does not meet the inclusion criteria as it is a case report of two patients with new-onset diabetes mellitus resulting from olanzapine treatment, which does not fit the specified interventions (antipsychotics) or patient populations for the review.",olanzapine-induced diabetes mellitus,https://doi.org/10.1345/aph.10280,11346063
