include,reason,title,doi,pubmed_id
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression (obesity-induced anhedonia) with an appropriate control group, investigates a treatment (food restriction) for the induced depressive-like phenotype, and measures various outcomes including behavioural, anatomical, and neurochemical outcomes.",Dietary restriction reverses obesityinduced anhedonia,https://doi.org/10.1016/j.physbeh.2014.01.026,24518861.0
True," The study provides primary data of an animal model of depression in nonhuman primates with an appropriate control group, and it investigates the effects of a treatment (fluoxetine) on the depressive-like phenotype.",Necessity of Hippocampal Neurogenesis for the Therapeutic Action of Antidepressants in Adult Nonhuman Primates,https://doi.org/10.1371/journal.pone.0017600,21525974.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, has an appropriate control group, and investigates a treatment or intervention (inhibition of IDO expression) for depressive-like behavior in rats with chronic temporal lobe epilepsy.",Activation of brain indoleamine dioxygenase contributes to epilepsyassociated depressivelike behavior in rats with chronic temporal lobe epilepsy,https://doi.org/10.1186/1742-2094-11-41,24594021.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression with an appropriate control group, investigates a comorbidity (agerelated cognitive impairment), and measures various outcomes including behavioural, anatomical, electrophysiological, histological, and neurochemical outcomes.",Early onset of cognitive impairment is associated with altered synaptic plasticity and enhanced hippocampal GluA expression in a mouse model of depression,https://doi.org/10.1016/j.neurobiolaging.2015.02.015,25796132.0
True," The study meets the inclusion criteria as it provides primary data from an animal model of depression, specifically a rat model, with an appropriate control group, and investigates the effects of a treatment (flurazepam and barbital) on a depressive-like phenotype.",Decreased Hdiazepam binding is a specific response to chronic benzodiazepine treatment,https://doi.org/10.1016/0024-3205(79)90364-3,36541.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression-like phenotype with an appropriate control group, and it investigates methods or models that induce depressive phenotype in vivo.",Early depression of Ankrd and Csrp mRNAs in the polyribosomal and whole tissue fractions in skeletal muscle with decreased voluntary running,https://doi.org/10.1152/japplphysiol.01419.2011,22282489.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, as it is a human study.",Longitudinal followup of the mental health of unaccompanied refugee minors,https://doi.org/10.1007/s00787-013-0463-1,23979476.0
False," The study does not investigate a model of depression, but rather the effects of a monoclonal antibody on CD cells in chimpanzees.",In vivo treatment with a monoclonal chimeric antiCD antibody results in prolonged depletion of circulating CD cells in chimpanzees,https://doi.org/10.1111/j.1365-2249.1993.tb08176.x,8103714.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression (chronic unpredictable mild stress CUMS model) with an appropriate control group, investigates a treatment (astilbin), and measures various outcomes including behavioural, neurochemical, and genomic outcomes.",Antidepressant Activity of Astilbin Involvement of Monoaminergic Neurotransmitters and BDNF Signal Pathway,https://doi.org/10.1248/bpb.b13-00968,24681540.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, has an appropriate control group, and investigates methods or models that induce depressive phenotype in vivo.",Plasticit crbrale et neuropathologies Nouvelles voies pour le mdicament,https://doi.org/10.1051/medsci/2005211104,15639031.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the regulation of the GABAA receptor by nitric oxide in frog pituitary melanotrophs.",Regulation of the GABAA Receptor by Nitric Oxide in Frog Pituitary Melanotrophs,https://doi.org/10.1210/endo.141.9.7686,10965918.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Population collapse to extinction the catastrophic combination of parasitism and Allee effect,https://doi.org/10.1080/17513750903026429,22881072.0
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather a case report of a human patient with palytoxin poisoning.",Palytoxin Poisoning After Dermal Contact with Zoanthid Coral,https://doi.org/10.1016/j.jemermed.2009.05.004,19545971.0
True, The study meets the inclusion criteria as it provides primary data of an animal model of depression (rat forced swimming test) with an appropriate control group and investigates the effects of antidepressant drugs on depressive behaviors.,Antidepressant behavioral effects of duloxetine and amitriptyline in the rat forced swimming test,https://doi.org/10.1590/s0102-86502008000500010,18797690.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates the effects of a treatment (aqueous extract of Alafia multiflora stem barks) on the model.",Anxiolytic and AntidepressantLike Effects of the Aqueous Extract ofAlafia multifloraStem Barks in Rodents,https://doi.org/10.1155/2012/912041,23125853.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of a compound on neuronal activity in the striate cortex of cats.",Baclofen inhibits the spontaneous and visually evoked responses of neurones in the striate cortex of the cat,https://doi.org/10.1016/0304-3940(87)90295-3,2883615.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effect of a drug on meningeal nociceptors in the context of cortical spreading depression, which is related to migraine.",Ezogabine KCNQ channel opener prevents delayed activation of meningeal nociceptors if given before but not after the occurrence of cortical spreading depression,https://doi.org/10.1016/j.yebeh.2013.02.029,23562239.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,In vitro and in vivo regulation of synaptogenesis by the novel antidepressant spadin,https://doi.org/10.1111/bph.13083,25598009.0
False," The study does not investigate a model of depression, but rather the effects of Toxoplasma infection on cytochrome P450 expression in mice.",Suppression of intestinal and hepatic cytochrome PA in murineToxoplasma infection Effects ofNacetylcysteine andNGmonomethylLarginine on the hepatic suppression,https://doi.org/10.3109/00498259609046717,9173679.0
